LO QUE ESTA CON ROJO SE RESGISTRA CON LIBROS AUXLIARES, Y LA QUE ESTA CON VERDE FUE UN FALTANTE DEL NIVEL 3 DEL PLAN DE CUENTAS ACTUAL.|||||||
|||||||
PLAN DE CUENTAS ACTUAL|||||PLAN DE CUENTA SUGERIDO(INCLUYE MONEDA)||
CODIGO|NOMBRE|N|||CODIGO|NOMBRE|N
5120202100|Varios gastos de oficina|6|5120202100||51202116|Varios gastos de oficina|6
5120202110|Cursos y Capacitaciones|6|5120202110||51202117|Cursos y Capacitaciones|6
5120203000|Alquileres|5|5120203000|5120203|51202118|Alquileres|6
5120204000|Seguros|5|5120204000|5120204|51202119|Seguros|6
5120205000|Servicios y Honorarios profesionales|5|5120205000|5120205|51202120|Servicios y Honorarios profesionales|6
5120300000|SUELDOS Y CARGAS SOCIALES|4|5120300000|51203|51203|SUELDOS Y CARGAS SOCIALES|4
|||||512031|SUELDOS Y CARGAS SOCIALES MN|5
5120301000|Sueldos y Salarios|5|5120301000|5120301|51203101|Sueldos y Salarios|6
5120302000|Aportes Patronales|5|5120302000|5120302|51203102|Aportes Patronales|6
5120303000|Aguinaldos|5|5120303000|5120303|51203103|Aguinaldos|6
5120304000|Beneficios Sociales|5|5120304000|5120304|51203104|Beneficios Sociales|6
5120305000|Indemnizaciones|5|5120305000|5120305|51203105|Indemnizaciones|6
5120306000|Primas - Bonos|5|5120306000|5120306|51203106|Primas - Bonos|6
5120307000|Vacaciones|5|5120307000|5120307|51203107|Vacaciones|6
5120400000|DEPRECIACIONES Y AMORTIZACIONES|4|5120400000|51204|51204|DEPRECIACIONES Y AMORTIZACIONES|4
|||||512041|DEPRECIACIONES Y AMORTIZACIONES MN|5
5120401000|Depreciación de Activos Fijos|5|5120401000|5120401|51204101|Depreciación de Activos Fijos|6
5120402000|Amortización de Activos Fijos|5|5120402000|5120402|51204102|Amortización de Activos Fijos|6
5120500000|IMPUESTOS Y ACCESORIOS|4|5120500000|51205|51205|IMPUESTOS Y ACCESORIOS|4
|||||512051|IMPUESTOS Y ACCESORIOS MN|5
5120501000|Impuesto a las Transacciones|5|5120501000|5120501|51205101|Impuesto a las Transacciones|6
5120502000|Impuestos Municipales|5|5120502000|5120502|51205102|Impuestos Municipales|6
5120503000|Otros Impuestos|5|5120503000|5120503|51205103|Otros Impuestos|6
5120504000|Multas y cargos impositivos|5|5120504000|5120504|51205104|Multas y cargos impositivos|6
5120505000|Accesorios y mantenimientos|5|5120505000|5120505|51205105|Accesorios y mantenimientos|6
5120506000|I.V.A. Cargado al gasto|5|5120506000|5120506|51205106|I.V.A. Cargado al gasto|6
5120600000|GASTOS FINANCIEROS|4|5120600000|51206|51206|GASTOS FINANCIEROS|4
|||||512061|GASTOS FINANCIEROS MN|5
5120601000|Gastos Bancarios|5|5120601000|5120601|51206101|Gastos Bancarios|6
5120602000|Interes Bancarios|5|5120602000|5120602|51206102|Interes Bancarios|6
5120603000|Interes con Terceros|5|5120603000|5120603|51206103|Interes con Terceros|6
5120604000|Impuesto a las Transacc. Financ.|5|5120604000|5120604|51206104|Impuesto a las Transacc. Financ.|6
5120605000|Otros gastos financieros|5|5120605000|5120605|51206105|Otros gastos financieros|6
5200000000|EGRESOS EXTRAORDINARIOS|2|5200000000|52|52|EGRESOS EXTRAORDINARIOS|2
|||||521|EGRESOS NO OPERATIVOS|3
5200100000|EGRESOS NO OPERATIVOS|4|5200100000|52001|52101|EGRESOS NO OPERATIVOS|4
|||||521011|EGRESOS NO OPERATIVOS MN|5
5200101000|Perdida en venta de Activos Fijos|5|5200101000|5200101|52101101|Perdida en venta de Activos Fijos|6
5200102000|Perdida por baja de Activos Fijos|5|5200102000|5200102|52101102|Perdida por baja de Activos Fijos|6
|||||522|AJUSTES|3
|||||52201|AJUSTES|4
5200200000|AJUSTES|4|5200200000|52002|522011|AJUSTES MN|5
5200201000|Ajuste a Gestiones anteriores|5|5200201000|5200201|52201101|Ajuste a Gestiones anteriores|6
5200202000|Ajuste por Inflación y Ten. Bienes|5|5200202000|5200202|52201102|Ajuste por Inflación y Ten. Bienes|6
5200203000|Diferencia de Cambio|5|5200203000|5200203|52201103|Diferencia de Cambio|6
